61	1
71	1
118	1
152	1
166	1
171	1
257	1
296	1
300	1
306	1
307	1
324	1
345	1
365	1
368	1
417	1
436	2
441	1
480	1
499	1
502	1
515	1
521	1
549	1
557	1
558	1
594	1
595	1
602	1
633	1
637	1
642	1
644	1
684	1
685	1
687	2
695	1
712	1
714	1
747	1
748	1
775	1
787	1
789	1
797	1
823	1
848	1
866	1
890	1
895	2
900	2
918	1
934	1
953	1
956	1
962	1
980	1
986	1
988	1
1002	1
1027	1
1036	1
1090	1
1098	1
1102	1
1105	1
1109	1
1111	1
1146	1
1176	1
1190	1
1197	1
1201	1
1203	2
1225	1
1232	1
1239	1
1300	1
1316	1
1326	1
1335	1
1336	1
1342	1
1344	1
1346	1
1373	1
1420	1
1423	1
1433	1
1447	1
1469	1
1479	1
1482	1
1490	1
1501	1
1515	1
1518	1
1523	1
1524	1
1531	1
1532	1
1533	1
1551	1
1553	1
1557	1
1559	1
1588	1
1606	1
1611	1
1612	1
1621	1
1625	1
1633	1
1675	2
1687	1
1695	1
1699	1
1705	1
1716	1
1731	1
1743	1
1752	1
1771	1
1784	1
1803	1
1806	1
1809	1
1830	1
1834	1
1841	1
1849	1
1859	1
1880	1
1902	1
1904	1
1942	1
1979	1
2007	1
2019	1
2025	1
2026	1
2042	1
2048	1
2058	1
2060	2
2080	1
2081	1
2088	1
2115	2
2152	1
2155	1
2157	1
2160	1
2171	1
2175	1
2179	1
2191	1
2197	1
2206	2
2207	1
2238	1
2240	1
2246	1
2249	1
2269	1
2272	1
2297	1
2308	1
2325	1
2333	1
2336	1
2348	1
2354	1
2364	1
2374	1
2391	1
2396	1
2415	1
2430	1
2437	1
2464	1
2474	1
2490	1
2493	1
2494	1
2495	3
2506	1
2516	1
2540	1
2542	1
2543	1
2551	1
2554	1
2571	2
2575	1
2615	1
2632	1
2641	1
2671	1
2680	1
2685	1
2686	1
2688	1
2692	1
2693	1
2694	1
2700	1
2709	1
2726	1
2733	1
2757	1
2761	1
2807	1
2811	1
2818	1
2827	1
2828	1
2837	1
2843	1
2860	1
2863	1
2877	1
2886	1
2887	1
2888	1
2891	1
2896	1
2899	1
2907	1
2918	1
2929	1
2930	1
2932	1
2938	1
2961	1
2965	1
2966	1
2982	1
2998	1
3005	1
3008	1
3017	1
3033	1
3039	2
3050	1
3055	1
3098	1
3105	1
3106	1
3109	1
3112	2
3126	1
3128	1
3134	1
3152	1
3170	1
3173	1
3179	1
3204	1
3223	1
3235	1
3251	1
3268	2
3277	1
3293	1
3296	1
3306	1
3339	1
3346	1
3352	1
3399	1
3404	1
3406	1
3412	1
3418	1
3443	1
3444	1
3451	1
3467	2
3468	1
3469	1
3473	1
3484	1
3497	1
3528	1
3569	1
3572	1
3577	1
3600	1
3610	1
3613	1
3614	1
3620	1
3622	1
3632	1
3636	1
3643	1
3672	1
3706	1
3724	2
3726	1
3749	1
3751	1
3753	2
3764	1
3774	1
3776	1
3780	1
3781	1
3806	1
3808	1
3815	1
3822	1
3824	1
3833	1
3834	2
3861	1
3896	2
3904	1
3942	1
3974	1
3975	1
3976	1
3980	1
3990	1
4011	1
4036	1
4051	1
4060	1
4078	1
4090	1
4091	1
4101	1
4143	1
4146	1
4163	1
4190	1
4223	1
4232	1
4233	1
4235	1
4246	1
4250	1
4275	1
4280	1
4292	1
4295	1
4300	1
4315	1
4325	1
4333	1
4335	1
4336	1
4361	1
4363	1
4368	1
4371	1
4424	1
4427	1
4431	1
4433	1
4444	1
4458	1
4462	1
4464	1
4474	1
4477	2
4481	1
4489	1
4502	1
4505	2
4507	1
4521	1
4530	1
4534	1
4556	1
4559	1
4564	1
4576	1
4600	1
4625	1
4641	1
4642	1
4658	1
4660	1
4664	1
4670	1
4699	1
4714	2
4718	1
4732	1
4738	1
4765	1
4770	1
4772	1
4776	1
4796	1
4798	1
4803	1
4825	1
4831	1
4850	1
4855	1
4860	1
4884	1
4911	1
4971	1
4977	1
5006	1
5027	1
5039	1
5041	1
5043	1
5055	1
5056	1
5057	1
5070	1
5088	2
5125	1
5139	1
5159	1
5168	1
5189	1
5191	1
5236	1
5241	1
5264	1
5284	1
5293	1
5332	1
5340	1
5342	1
5367	1
5374	1
5377	1
5383	1
5399	1
5409	1
5414	1
5417	1
5419	2
5424	2
5425	1
5436	1
5440	1
5470	1
5498	1
5509	1
5519	1
5539	1
